invoice_id,distance,freight_cost,fuel_surcharge,region,label
INV_A2000,322,5980.92,1709.35,Pune,1
INV_A2001,250,8981.64,2754.11,Pune,1
INV_A2002,99,1756.0,602.2,Kolkata,1
INV_A2003,288,16661.56,7438.84,Hyderabad,1
INV_A2004,71,1300.83,448.99,Mumbai,1
INV_A2005,461,10504.3,2877.22,Bangalore,1
INV_A2006,198,5256.35,2427.62,Delhi,1
INV_A2007,281,14545.92,6908.63,Delhi,1
INV_A2008,264,14063.19,5970.09,Pune,1
INV_A2009,454,21901.96,5891.62,Mumbai,1
INV_A2010,75,3178.09,1532.16,Kolkata,1
INV_A2011,393,5172.09,1327.11,Chennai,1
INV_A2012,409,21359.76,10194.05,Chennai,1
INV_A2013,67,2444.31,1073.1,Pune,1
INV_A2014,217,2981.63,1473.72,Chennai,1
INV_A2015,308,8580.1,2273.64,Pune,1
INV_A2016,406,6044.91,2270.59,Chennai,1
INV_A2017,50,1311.95,574.93,Chennai,1
INV_A2018,460,9212.99,2631.47,Delhi,1
INV_A2019,69,3997.09,1058.66,Mumbai,1
INV_A2020,144,6092.14,2369.13,Kolkata,1
INV_A2021,245,7048.99,3102.46,Hyderabad,1
INV_A2022,154,6454.21,2054.48,Pune,1
INV_A2023,445,12224.83,4575.27,Kolkata,1
INV_A2024,162,8881.36,3622.15,Hyderabad,1
INV_A2025,155,7134.04,2881.69,Delhi,1
INV_A2026,173,6708.09,2195.21,Bangalore,1
INV_A2027,455,16498.95,6897.52,Chennai,1
INV_A2028,272,6785.53,1948.85,Delhi,1
INV_A2029,337,13422.87,4251.16,Pune,1
INV_A2030,422,18193.68,6335.54,Delhi,1
INV_A2031,416,22277.71,6096.16,Pune,1
INV_A2032,201,10438.73,4113.47,Hyderabad,1
INV_A2033,197,4884.64,1769.68,Bangalore,1
INV_A2034,431,15295.5,4257.09,Pune,1
INV_A2035,276,9122.11,4481.82,Pune,1
INV_A2036,167,2179.53,614.54,Bangalore,1
INV_A2037,291,13337.5,4748.3,Kolkata,1
INV_A2038,443,18642.16,8192.39,Hyderabad,1
INV_A2039,102,2527.53,798.86,Hyderabad,1
INV_A2040,294,4683.58,1985.86,Delhi,1
INV_A2041,457,27302.24,11354.03,Hyderabad,1
INV_A2042,288,14526.65,5832.49,Kolkata,1
INV_A2043,412,17437.26,7406.32,Mumbai,1
INV_A2044,478,21548.64,7252.63,Hyderabad,1
INV_A2045,432,14414.63,6620.9,Chennai,1
INV_A2046,195,9747.45,4771.68,Hyderabad,1
INV_A2047,379,21985.68,10308.7,Chennai,1
INV_A2048,340,5597.94,1719.65,Kolkata,1
INV_A2049,126,2047.36,999.06,Bangalore,1
INV_A2050,426,12975.5,6286.12,Chennai,1
INV_A2051,339,10268.35,2938.29,Hyderabad,1
INV_A2052,182,2637.3,660.46,Hyderabad,1
INV_A2053,260,9195.28,2340.92,Delhi,1
INV_A2054,388,18950.04,5101.37,Delhi,1
INV_A2055,305,12719.05,4034.02,Chennai,1
INV_A2056,82,845.06,346.19,Pune,1
INV_A2057,107,1990.13,703.72,Hyderabad,1
INV_A2058,349,6866.53,2300.5,Kolkata,1
INV_A2059,498,25630.54,9692.56,Mumbai,1
INV_A2060,475,13414.96,6173.28,Hyderabad,1
INV_A2061,218,4292.73,1347.92,Chennai,1
INV_A2062,345,17699.86,8825.53,Pune,1
INV_A2063,147,7410.27,3560.88,Delhi,1
INV_A2064,352,12090.21,4009.54,Kolkata,1
INV_A2065,212,8516.04,3380.47,Chennai,1
INV_A2066,402,15880.75,4436.07,Hyderabad,1
INV_A2067,435,6860.42,2916.63,Chennai,1
INV_A2068,251,6186.45,2970.6,Mumbai,1
INV_A2069,322,16088.14,7264.52,Chennai,1
INV_A2070,84,2790.99,1079.52,Kolkata,1
INV_A2071,328,6243.69,1593.21,Kolkata,1
INV_A2072,350,7516.03,2137.09,Chennai,1
INV_A2073,300,15856.34,7413.95,Delhi,1
INV_A2074,275,12677.01,5779.04,Chennai,1
INV_A2075,368,18581.58,5258.44,Kolkata,1
INV_A2076,248,11333.47,4175.68,Kolkata,1
INV_A2077,418,10606.27,3643.59,Hyderabad,1
INV_A2078,303,4004.64,1443.46,Hyderabad,1
INV_A2079,79,1964.84,691.22,Hyderabad,1
INV_A2080,420,17870.02,4480.21,Kolkata,1
INV_A2081,444,18259.33,5742.46,Hyderabad,1
INV_A2082,337,15442.71,4993.78,Hyderabad,1
INV_A2083,273,13779.27,3591.65,Delhi,1
INV_A2084,137,7801.74,3584.05,Chennai,1
INV_A2085,229,12628.8,3509.32,Pune,1
INV_A2086,210,6315.55,2675.01,Bangalore,1
INV_A2087,155,7920.81,2617.09,Chennai,1
INV_A2088,309,11791.62,5609.06,Delhi,1
INV_A2089,462,24615.78,8956.74,Hyderabad,1
INV_A2090,111,5563.7,2148.78,Pune,1
INV_A2091,179,10228.72,4035.25,Mumbai,1
INV_A2092,196,6027.38,2550.63,Bangalore,1
INV_A2093,90,959.56,420.23,Kolkata,1
INV_A2094,444,7092.25,3496.22,Pune,1
INV_A2095,212,4259.21,1613.67,Delhi,1
INV_A2096,123,1579.55,513.17,Kolkata,1
INV_A2097,437,18989.05,6179.91,Mumbai,1
INV_A2098,320,16132.13,6402.88,Pune,1
INV_A2099,237,5679.3,2321.68,Pune,1
